,run,t,prev_true,EIR_true,vol_true,incall,tested,positive
420,2,5280,0.009430309,0.108608681,0.8,4.90E-05,224,2
421,2,5310,0.009692468,0.064773845,0.8,2.92E-05,202,5
422,2,5340,0.009243476,0.084218052,0.8,3.81E-05,201,1
423,2,5370,0.009199683,0.244133851,0.8,0.000110374,223,1
424,2,5400,0.011746483,0.195315086,0.8,8.80E-05,194,3
425,2,5430,0.012968142,0.251502594,0.8,0.000113422,255,2
426,2,5460,0.014910809,0.307977727,0.8,0.000138754,197,3
427,2,5490,0.017359848,0.431863573,0.8,0.000194324,214,2
428,2,5520,0.0212164,0.446054958,0.8,0.000200129,182,12
429,2,5550,0.024487014,0.585652705,0.8,0.0002626,140,2
430,2,5580,0.029152718,0.402575682,0.8,0.000179926,298,8
431,2,5610,0.030248532,0.231244046,0.8,0.000103742,205,6
432,2,5640,0.028864754,0.180983327,0.8,8.16E-05,287,6
433,2,5670,0.027125694,0.212597572,0.8,9.60E-05,193,8
434,2,5700,0.026185476,0.308016714,0.8,0.000139013,274,6
435,2,5730,0.026789053,0.275844431,0.8,0.000124234,219,4
436,2,5760,0.026728633,1.07793597,0.8,0.000485808,244,10
437,2,5790,0.038082285,1.406020263,0.8,0.000622262,204,8
438,2,5820,0.050482409,2.294028619,0.8,0.001005668,218,9
439,2,5850,0.069912245,3.464882925,0.8,0.001489278,179,14
440,2,5880,0.095359502,40.56760077,0.8,0.016988395,208,20
441,2,5910,0.277030301,50.91016902,0.8,0.01471246,329,105
442,2,5940,0.339967314,57.24587284,0.8,0.015182398,213,83
443,2,5970,0.371511059,64.11531646,0.8,0.016095195,224,86
444,2,6000,0.390251978,44.8153006,0.8,0.010627944,230,92
445,2,6030,0.384280072,31.1703342,0.8,0.007919187,210,83
446,2,6060,0.3732809,19.82322808,0.8,0.005317514,161,54
447,2,6090,0.355137723,9.2787187,0.8,0.002616771,175,59
448,2,6120,0.324694714,34.28370098,0.8,0.010268189,246,78
449,2,6150,0.361503258,47.38161219,0.8,0.011999627,229,86
450,2,6180,0.381803808,55.80334546,0.8,0.012771762,228,90
451,2,6210,0.396000662,101.0465786,0.8,0.021474988,307,133
452,2,6240,0.42617979,98.67698867,0.8,0.017288072,188,81
453,2,6270,0.431320978,142.7796303,0.8,0.023955279,209,99
454,2,6300,0.449823319,191.8821008,0.8,0.027565938,114,50
455,2,6330,0.461909115,278.3467068,0.8,0.034402962,219,117
456,2,6360,0.473006365,130.4814084,0.8,0.013302893,278,124
457,2,6390,0.458423191,34.07851798,0.8,0.004124446,254,102
458,2,6420,0.417807169,72.39755767,0.8,0.010408085,101,37
459,2,6450,0.44633483,235.5394697,0.8,0.030928072,183,85
460,2,6480,0.48535104,151.7019232,0.8,0.014641723,231,100
461,2,6510,0.473505098,29.01539311,0.8,0.002947215,226,110
462,2,6540,0.421430511,57.60959674,0.8,0.007022979,227,82
463,2,6570,0.43791315,28.01388274,0.8,0.003270302,244,103
464,2,6600,0.409616231,32.03889972,0.8,0.003930312,181,70
465,2,6630,0.403032504,24.25426591,0.8,0.002977161,276,115
466,2,6660,0.386323518,39.48646746,0.8,0.004959354,238,100
467,2,6690,0.397921645,15.57187495,0.8,0.001906753,163,66
468,2,6720,0.366005481,20.71436349,0.8,0.002686638,179,63
469,2,6750,0.359435234,37.5403483,0.8,0.004905216,239,92
470,2,6780,0.380293722,104.6925145,0.8,0.013254718,294,117
471,2,6810,0.441129021,85.03561447,0.8,0.009296916,246,116
472,2,6840,0.44403826,231.5518555,0.8,0.025332281,243,99
473,2,6870,0.487120274,317.9019987,0.8,0.027165818,248,130
474,2,6900,0.498152983,263.9717485,0.8,0.019276498,254,122
475,2,6930,0.498052965,309.3975627,0.8,0.022507913,287,135
476,2,6960,0.506808626,500,0.8,0.033057057,212,103
477,2,6990,0.515578122,160.3607466,0.8,0.008553319,205,107
478,2,7020,0.489635967,109.5001778,0.8,0.007322567,210,95
479,2,7050,0.483209453,136.5522205,0.8,0.009569626,231,105
480,2,7080,0.49202973,359.7383478,0.8,0.02416311,156,70
481,2,7110,0.520909858,306.7621187,0.8,0.016306557,192,99
482,2,7140,0.5165716,500,0.8,0.026024938,221,111
483,2,7170,0.527154289,500,0.8,0.021757719,257,155
484,2,7200,0.52698902,500,0.8,0.020402792,205,126
485,2,7230,0.529293376,500,0.8,0.01926471,169,87
486,2,7260,0.531334491,349.0083183,0.8,0.012743466,181,111
487,2,7290,0.526788514,238.8932287,0.8,0.009013925,194,93
488,2,7320,0.519606836,160.3612344,0.8,0.006292544,240,124
733,3,30,0.320293594,20,0.4,0.003747818,231,60
734,3,60,0.320247324,17.42926359,0.4,0.003266549,246,84
735,3,90,0.31502126,17.10386134,0.4,0.003238504,238,79
736,3,120,0.311571217,28.74960793,0.4,0.005465288,282,80
737,3,150,0.332042795,59.04063616,0.4,0.010755241,243,74
738,3,180,0.379657445,97.81202071,0.4,0.015949129,262,92
739,3,210,0.422038532,100.79182,0.4,0.014420715,219,91
740,3,240,0.436090365,121.2948204,0.4,0.01659894,180,73
741,3,270,0.45069303,133.3137359,0.4,0.016883099,154,64
742,3,300,0.459675909,176.9103177,0.4,0.02105557,254,99
743,3,330,0.473488223,354.0447982,0.4,0.037499464,181,83
744,3,360,0.492478731,250.159848,0.4,0.019994173,170,82
745,3,390,0.488308572,210.732974,0.4,0.017752384,237,123
746,3,420,0.489736884,128.7777161,0.4,0.010837942,209,94
747,3,450,0.478184293,110.1244255,0.4,0.009870387,253,127
748,3,480,0.473723809,154.9268048,0.4,0.013890324,285,136
749,3,510,0.485379801,185.8764655,0.4,0.015279723,222,106
750,3,540,0.492046823,167.2236823,0.4,0.012719444,244,118
751,3,570,0.48983963,87.93795916,0.4,0.006552465,244,130
752,3,600,0.468708649,43.34179123,0.4,0.003453023,245,111
753,3,630,0.439431713,23.14749258,0.4,0.001961615,162,68
754,3,660,0.406051713,24.7717109,0.4,0.002208088,253,100
755,3,690,0.388186586,27.39905847,0.4,0.002501104,289,114
756,3,720,0.379393488,56.81090545,0.4,0.005280553,250,82
757,3,750,0.406411285,53.24170946,0.4,0.004783136,218,70
758,3,780,0.411539119,83.25981807,0.4,0.007526764,276,107
759,3,810,0.435586499,105.2307757,0.4,0.009081482,173,67
760,3,840,0.453555098,92.74126724,0.4,0.007651765,250,108
761,3,870,0.454084742,58.02697994,0.4,0.004794309,241,117
762,3,900,0.437423586,36.25267205,0.4,0.003137812,214,81
763,3,930,0.414530951,26.92545053,0.4,0.00244435,203,74
764,3,960,0.392605657,27.46148736,0.4,0.002590208,295,119
765,3,990,0.379986334,11.71691886,0.4,0.001130796,218,84
766,3,1020,0.346595388,5.573954935,0.4,0.000570348,246,87
767,3,1050,0.309861856,3.042906354,0.4,0.000328303,182,51
768,3,1080,0.274182429,6.811815078,0.4,0.000771524,221,60
769,3,1110,0.259174081,7.749254968,0.4,0.000904525,212,49
770,3,1140,0.249937867,5.377169675,0.4,0.000648035,157,38
771,3,1170,0.233864007,3.013908019,0.4,0.000378484,178,43
772,3,1200,0.212132608,3.714273933,0.4,0.000487454,178,38
773,3,1230,0.198219448,6.97327998,0.4,0.000946849,213,38
774,3,1260,0.201247408,6.471832118,0.4,0.000896877,208,48
775,3,1290,0.200308931,6.127736807,0.4,0.00087452,228,45
776,3,1320,0.197988158,3.273855599,0.4,0.000480864,226,40
777,3,1350,0.183757337,2.766488012,0.4,0.000422909,264,41
778,3,1380,0.170478923,2.660906706,0.4,0.000420192,183,36
779,3,1410,0.159460914,2.417698048,0.4,0.000393112,219,36
780,3,1440,0.149375833,2.23607326,0.4,0.000374172,218,24
781,3,1470,0.140287931,2.64013333,0.4,0.000454185,169,29
782,3,1500,0.135344548,2.180274206,0.4,0.000383945,232,31
783,3,1530,0.128626907,3.385086076,0.4,0.000612276,207,28
784,3,1560,0.130403249,6.20727476,0.4,0.001141594,226,20
785,3,1590,0.146888428,6.19514885,0.4,0.001143672,198,20
786,3,1620,0.157947533,3.523166809,0.4,0.000661049,168,37
787,3,1650,0.152948659,2.999768948,0.4,0.000581647,310,42
788,3,1680,0.146818125,3.311476956,0.4,0.000657945,214,30
789,3,1710,0.143873013,2.187810251,0.4,0.000442787,145,19
790,3,1740,0.13530164,2.412487541,0.4,0.000501651,288,36
791,3,1770,0.130027918,3.707232596,0.4,0.000786156,251,35
792,3,1800,0.13340252,4.858957645,0.4,0.001041513,167,18
793,3,1830,0.142066129,5.624976199,0.4,0.00121661,174,19
794,3,1860,0.152206942,5.536556871,0.4,0.001209348,271,37
795,3,1890,0.15904867,6.187725369,0.4,0.001371305,223,30
796,3,1920,0.16724078,5.040139905,0.4,0.001127922,251,37
797,3,1950,0.167816403,4.113360258,0.4,0.000939421,240,37
798,3,1980,0.164094617,3.415024865,0.4,0.000796547,209,34
799,3,2010,0.157962518,1.942701193,0.4,0.000462623,191,31
800,3,2040,0.145465957,1.251330363,0.4,0.000306249,216,25
801,3,2070,0.131621225,2.59036539,0.4,0.000649536,281,40
802,3,2100,0.128775884,4.74297263,0.4,0.001199259,178,19
803,3,2130,0.13905453,2.447385499,0.4,0.000617331,266,36
804,3,2160,0.13302173,2.210796075,0.4,0.000573822,105,12
805,3,2190,0.127260994,1.839914792,0.4,0.000486324,189,26
806,3,2220,0.12040604,0.989022331,0.4,0.000266299,183,22
807,3,2250,0.109316179,0.536219917,0.4,0.000147749,193,22
808,3,2280,0.09706277,0.324879893,0.4,9.15E-05,185,10
809,3,2310,0.085262966,0.201401722,0.4,5.78E-05,132,10
810,3,2340,0.074349831,0.241105866,0.4,7.05E-05,205,13
811,3,2370,0.065501533,0.371170926,0.4,0.000110281,266,17
812,3,2400,0.059211413,0.400586001,0.4,0.000120771,163,11
813,3,2430,0.054190272,0.926496128,0.4,0.000283477,181,11
814,3,2460,0.054824724,0.558840304,0.4,0.000172532,251,11
815,3,2490,0.051822927,0.48197865,0.4,0.000151302,271,18
816,3,2520,0.048677105,0.476480872,0.4,0.000151781,185,4
817,3,2550,0.04602855,0.694005647,0.4,0.000224054,269,8
818,3,2580,0.045901693,1.003877283,0.4,0.000327474,218,7
819,3,2610,0.048652035,0.971977289,0.4,0.000319684,249,9
820,3,2640,0.050502755,1.060512531,0.4,0.000352669,195,7
821,3,2670,0.052818951,0.873552711,0.4,0.000293303,197,7
822,3,2700,0.053019244,1.66391436,0.4,0.000565524,144,8
823,3,2730,0.060303719,2.981771864,0.4,0.001014286,193,13
824,3,2760,0.076714955,1.43771518,0.4,0.000485258,235,19
825,3,2790,0.076753024,1.362848369,0.4,0.000470257,245,19
826,3,2820,0.076602804,1.03554714,0.4,0.000360975,210,16
827,3,2850,0.073874138,1.290488383,0.4,0.000455303,194,15
828,3,2880,0.073872136,2.004777918,0.4,0.000711139,225,11
829,3,2910,0.079743717,2.268663233,0.4,0.000803094,159,7
830,3,2940,0.086246866,2.420520054,0.4,0.000858068,179,8
831,3,2970,0.092411036,1.843595816,0.4,0.000655142,270,19
832,3,3000,0.092861338,1.040460966,0.4,0.000373864,185,22
833,3,3030,0.087155136,2.228739269,0.4,0.000813724,188,25
834,3,3060,0.092220492,2.417191052,0.4,0.000875219,233,25
835,3,3090,0.097285962,2.348163562,0.4,0.000850301,233,26
836,3,3120,0.100683854,1.116627222,0.4,0.000405771,271,36
837,3,3150,0.094161113,0.739891034,0.4,0.000273996,242,22
838,3,3180,0.086166269,0.428865798,0.4,0.000160683,204,22
839,3,3210,0.077052579,0.348089458,0.4,0.000131821,210,23
840,3,3240,0.068806799,0.424971387,0.4,0.000162206,208,9
841,3,3270,0.062652717,0.255757139,0.4,9.81E-05,237,21
842,3,3300,0.055852248,0.356110504,0.4,0.000137758,210,14
843,3,3330,0.051192211,0.451087378,0.4,0.000175305,254,13
844,3,3360,0.048228376,0.323064476,0.4,0.000126042,268,13
845,3,3390,0.044405023,0.293522957,0.4,0.000115299,204,10
846,3,3420,0.040927156,0.269701409,0.4,0.000106547,253,10
847,3,3450,0.037764088,0.235165624,0.4,9.34E-05,243,15
848,3,3480,0.034737583,0.22656775,0.4,9.05E-05,236,6
849,3,3510,0.032113348,0.49460183,0.4,0.000198498,224,8
850,3,3540,0.032909956,0.62604862,0.4,0.000251289,233,10
851,3,3570,0.034946722,1.131616888,0.4,0.000454715,238,10
852,3,3600,0.041923691,1.176700192,0.4,0.000470393,279,12
853,3,3630,0.047749104,0.722336433,0.4,0.000288934,220,8
854,3,3660,0.047862603,0.643256497,0.4,0.000259638,321,18
855,3,3690,0.047313517,0.578730771,0.4,0.000234689,173,7
856,3,3720,0.046258893,0.926233304,0.4,0.000377126,174,9
857,3,3750,0.048997854,0.891443053,0.4,0.000361889,185,8
858,3,3780,0.050774734,1.453309414,0.4,0.000591142,225,11
859,3,3810,0.057798627,1.096400482,0.4,0.000442607,186,9
860,3,3840,0.05974766,1.298022,0.4,0.000527081,244,16
861,3,3870,0.063383388,1.28593024,0.4,0.000521307,209,13
862,3,3900,0.066138433,1.212597988,0.4,0.000491964,211,15
863,3,3930,0.06770076,1.335126985,0.4,0.000542757,221,19
864,3,3960,0.070143732,1.246553508,0.4,0.000506215,242,21
865,3,3990,0.071310724,2.465880999,0.4,0.001003113,155,9
866,3,4020,0.083131225,4.700995635,0.4,0.001876355,219,14
867,3,4050,0.108991959,4.663235739,0.4,0.001796492,202,25
868,3,4080,0.126157948,6.905685771,0.4,0.002643762,212,27
869,3,4110,0.151990701,5.991700992,0.4,0.002220345,207,35
870,3,4140,0.164013623,6.54648287,0.4,0.002432387,215,42
871,3,4170,0.175920404,7.823437519,0.4,0.002873672,186,25
872,3,4200,0.190430769,3.533494266,0.4,0.001271181,180,42
873,3,4230,0.179676619,5.265581547,0.4,0.001974368,193,24
874,3,4260,0.182550473,10.05899179,0.4,0.003697289,206,42
875,3,4290,0.206356823,10.41669563,0.4,0.003618677,246,60
876,3,4320,0.221397266,7.716180164,0.4,0.002639192,287,63
877,3,4350,0.221137161,8.875197789,0.4,0.003086777,194,39
878,3,4380,0.22685942,8.258055911,0.4,0.002826805,174,42
879,3,4410,0.228316626,13.70216234,0.4,0.004678066,194,45
880,3,4440,0.249088202,4.191870328,0.4,0.001354565,200,51
881,3,4470,0.226846817,5.279165881,0.4,0.001833406,210,46
882,3,4500,0.218343058,2.701924864,0.4,0.000932981,232,44
883,3,4530,0.199276686,1.634319426,0.4,0.000577337,241,53
884,3,4560,0.179179431,2.254621542,0.4,0.000808038,189,34
885,3,4590,0.167328167,2.452027823,0.4,0.000876486,210,36
886,3,4620,0.158971365,5.22072314,0.4,0.001864392,157,24
887,3,4650,0.169412153,7.57847627,0.4,0.002633069,214,40
888,3,4680,0.187765158,4.7077945,0.4,0.001591001,264,57
889,3,4710,0.184690771,4.064742407,0.4,0.001401662,221,40
890,3,4740,0.180050464,3.963663082,0.4,0.001375911,242,41
891,3,4770,0.176314518,3.346686669,0.4,0.001162946,256,59
892,3,4800,0.170034353,2.683964998,0.4,0.000938173,249,45
893,3,4830,0.161491499,2.16222852,0.4,0.000761748,204,28
894,3,4860,0.151763877,2.157951018,0.4,0.000766137,263,49
895,3,4890,0.144280434,2.615265547,0.4,0.00093129,179,22
896,3,4920,0.141518695,2.02883256,0.4,0.000720758,235,32
897,3,4950,0.135016813,3.623750603,0.4,0.001297118,179,20
898,3,4980,0.141237903,2.384088099,0.4,0.000841585,269,37
899,3,5010,0.136745047,3.394165011,0.4,0.001212371,211,25
900,3,5040,0.140711082,4.146024039,0.4,0.001469053,213,38
901,3,5070,0.147986527,6.630080847,0.4,0.002330665,155,26
902,3,5100,0.167717992,5.806481848,0.4,0.001987317,170,22
903,3,5130,0.175736375,3.350807597,0.4,0.001149599,193,34
904,3,5160,0.168486756,9.147208429,0.4,0.003209042,245,39
905,3,5190,0.194884045,10.60739444,0.4,0.00352568,183,32
906,3,5220,0.215905099,6.996541753,0.4,0.0022716,191,42
907,3,5250,0.214469325,5.94502831,0.4,0.001976271,214,43
908,3,5280,0.210647376,8.893123867,0.4,0.002980129,277,48
909,3,5310,0.221413994,6.716217377,0.4,0.002188132,196,38
910,3,5340,0.218586848,7.36777702,0.4,0.002428611,188,41
911,3,5370,0.220310857,4.843624922,0.4,0.001584646,176,43
912,3,5400,0.210250617,3.753012394,0.4,0.001250767,212,44
913,3,5430,0.198453816,1.804763166,0.4,0.000608455,230,43
914,3,5460,0.179044444,2.035816194,0.4,0.000701165,183,33
915,3,5490,0.165778374,2.034945615,0.4,0.00070355,211,38
916,3,5520,0.15516485,2.983302725,0.4,0.001035454,260,37
917,3,5550,0.153116035,2.663246006,0.4,0.000919076,190,39
918,3,5580,0.148797716,2.415983765,0.4,0.000837621,240,37
919,3,5610,0.143740347,5.620162824,0.4,0.001959132,234,37
920,3,5640,0.160809519,5.725673717,0.4,0.001939076,240,37
921,3,5670,0.171691199,5.2554352,0.4,0.001770491,257,43
922,3,5700,0.176593492,6.230262624,0.4,0.002103743,223,46
923,3,5730,0.185539709,6.8962023,0.4,0.002304774,177,31
924,3,5760,0.194772487,7.785586907,0.4,0.002577737,174,40
925,3,5790,0.205093199,8.032590324,0.4,0.002628503,217,51
926,3,5820,0.213034156,10.22912305,0.4,0.003323354,211,44
927,3,5850,0.22760431,6.682322824,0.4,0.002120023,212,57
928,3,5880,0.222325104,6.621109117,0.4,0.002148664,256,62
929,3,5910,0.220015259,6.842893548,0.4,0.002220925,198,41
930,3,5940,0.219562163,2.95447503,0.4,0.000954955,212,42
931,3,5970,0.20086574,2.29587009,0.4,0.000766695,236,48
932,3,6000,0.184244826,2.229946468,0.4,0.000753944,229,51
933,3,6030,0.171021972,2.038885651,0.4,0.000693357,234,56
934,3,6060,0.159312342,1.41118861,0.4,0.000482972,222,37
935,3,6090,0.145639219,1.064605147,0.4,0.000368434,207,33
936,3,6120,0.132171735,0.682237773,0.4,0.000238444,182,23
937,3,6150,0.118149288,0.786171888,0.4,0.000277719,188,23
938,3,6180,0.107581162,0.467138099,0.4,0.000166023,175,22
939,3,6210,0.09588235,0.906447466,0.4,0.000325363,214,17
940,3,6240,0.090446147,1.042153862,0.4,0.00037487,216,26
941,3,6270,0.087045916,1.043861703,0.4,0.000376906,257,30
942,3,6300,0.084143407,0.53285932,0.4,0.000193389,297,27
943,3,6330,0.076750697,0.723277329,0.4,0.000265421,227,18
944,3,6360,0.07276237,0.948294113,0.4,0.000349456,156,10
945,3,6390,0.071673951,1.165029111,0.4,0.00043042,191,18
946,3,6420,0.072825221,1.122038108,0.4,0.000415329,227,11
947,3,6450,0.073213843,1.94580762,0.4,0.00072345,267,26
948,3,6480,0.081439649,1.999687583,0.4,0.000739233,223,11
949,3,6510,0.087851964,0.940769956,0.4,0.000348179,237,18
950,3,6540,0.083137988,0.922479772,0.4,0.000346676,214,11
951,3,6570,0.07962946,0.948669224,0.4,0.000358523,209,11
952,3,6600,0.077053932,0.539507766,0.4,0.000204719,281,25
953,3,6630,0.070824653,1.39351641,0.4,0.000533823,198,11
954,3,6660,0.074595414,1.390246665,0.4,0.000529312,254,19
955,3,6690,0.077105225,0.798141989,0.4,0.000304534,217,19
956,3,6720,0.073298521,1.263057028,0.4,0.000487045,177,8
957,3,6750,0.075142113,1.689419455,0.4,0.000650362,206,9
958,3,6780,0.080535606,3.322153411,0.4,0.001274791,189,21
959,3,6810,0.099070574,3.463289583,0.4,0.001303703,181,14
960,3,6840,0.112887886,4.562077027,0.4,0.001710465,214,24
961,3,6870,0.130942516,7.69899007,0.4,0.00284635,263,41
962,3,6900,0.162731835,4.845457791,0.4,0.001725039,259,41
963,3,6930,0.166587627,5.747584801,0.4,0.002092711,218,37
964,3,6960,0.17601423,5.941666472,0.4,0.002141222,144,23
965,3,6990,0.183501799,2.736671762,0.4,0.000980246,188,40
966,3,7020,0.171185319,3.226391747,0.4,0.001192564,226,42
967,3,7050,0.166428678,2.780256798,0.4,0.001025206,188,22
968,3,7080,0.159807513,2.231780527,0.4,0.000826862,243,39
969,3,7110,0.151318446,1.532423738,0.4,0.000571756,159,24
970,3,7140,0.139863232,1.353803153,0.4,0.000510359,230,28
971,3,7170,0.129666006,1.314674904,0.4,0.000498296,273,41
972,3,7200,0.121225952,1.296764469,0.4,0.000493201,249,30
973,3,7230,0.114267608,1.052748594,0.4,0.000401591,232,31
974,3,7260,0.106477611,1.496914125,0.4,0.000574368,285,30
975,3,7290,0.104278587,1.115940835,0.4,0.000427124,170,12
976,3,7320,0.098799985,1.818434131,0.4,0.000700556,238,28
